Julia Version 1.6.0-DEV.1190
Commit ebc63b9a56 (2020-10-12 21:02 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: AMD EPYC 7502 32-Core Processor
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-10.0.1 (ORCJIT, znver2)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2
  JULIA_MAX_NUM_PRECOMPILE_FILES = 9223372036854775807

  Resolving package versions...
  Installed Distances ─ v0.9.2
  Installed MINPACK ─── v1.1.1
Updating `~/.julia/environments/v1.6/Project.toml`
  [4854310b] + MINPACK v1.1.1
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [b4f34e82] + Distances v0.9.2
  [4854310b] + MINPACK v1.1.1
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [9a3f8284] + Random
  [9e88b42a] + Serialization
  [2f01184e] + SparseArrays
  [10745b16] + Statistics
  [4ec0a83e] + Unicode
   Building MINPACK → `~/.julia/scratchspaces/44cfe95a-1eb2-52ea-b672-e2afdf69b78f/cd4878dae41b1d0d63adef75b417fdd3b4ed0dfb/build.log`
Precompiling project... (tip: to disable auto-precompilation set ENV["JULIA_PKG_PRECOMPILE_AUTO"]=0)
  [90mDistances[32m ✓[39m[39m
  MINPACK[32m ✓[39m
2 dependencies successfully precompiled

    Testing MINPACK
Status `/tmp/jl_SwenaY/Project.toml`
  [b4f34e82] Distances v0.9.2
  [4854310b] MINPACK v1.1.1
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [8dfed614] Test
Status `/tmp/jl_SwenaY/Manifest.toml`
  [b4f34e82] Distances v0.9.2
  [4854310b] MINPACK v1.1.1
  [2a0f44e3] Base64
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [2f01184e] SparseArrays
  [10745b16] Statistics
  [8dfed614] Test
  [4ec0a83e] Unicode
    Testing Running tests...
Function                                          Dim    NFEV    NJEV   Final inf-norm     total time
Brown almost-linear40-lm-no_g                      40      11      10     7.327472e-15   4.336008e-03
Discrete boundary value-hybr                       10       6       1     1.582068e-15   3.054580e-01
Discrete boundary value-hybr-no_g                  10       6       1     1.582068e-15   1.348371e-01
Discrete boundary value-lm                         10       5       4     2.428613e-17   1.767606e-01
Discrete boundary value-lm-no_g                    10       5       4     3.122502e-17   2.111920e-01
Discrete integral equation-hybr                     1       6       1     2.775558e-17   2.812745e-01
Discrete integral equation-hybr-no_g                1       6       1     2.775558e-17   1.122417e-01
Discrete integral equation-lm                       1       5       4     0.000000e+00   2.007868e-01
Discrete integral equation-lm-no_g                  1       5       4     2.775558e-17   1.447339e-01
Discrete integral equation-hybr                    10       6       1     3.164136e-15   1.190590e-04
Discrete integral equation-hybr-no_g               10       6       1     3.219647e-15   9.742900e-05
Discrete integral equation-lm                      10       5       4     2.775558e-17   1.143880e-04
Discrete integral equation-lm-no_g                 10       5       4     5.551115e-17   1.113790e-04
Trigonometric-lm                                   10      28      16     4.295374e-03   7.966366e-01
Trigonometric-lm-no_g                              10      29      16     4.295461e-03   1.508594e-01
Variably dimensioned-hybr                          10      22       1     0.000000e+00   2.593971e-01
Variably dimensioned-hybr-no_g                     10      22       1     2.282952e-12   1.185314e-01
Variably dimensioned-lm                            10      16      15     0.000000e+00   2.034931e-01
Variably dimensioned-lm-no_g                       10      16      15     0.000000e+00   1.390500e-01
Broyden tridiagonal-hybr                           10      12       1     2.377046e-10   5.598625e-01
Broyden tridiagonal-hybr-no_g                      10      12       1     2.377046e-10   1.134911e-01
Broyden tridiagonal-lm                             10       6       5     4.440892e-16   2.056885e-01
Broyden tridiagonal-lm-no_g                        10       6       5     6.661338e-16   1.566610e-01
Broyden banded-hybr                                10      20       1     1.406736e-09   3.103011e-01
Broyden banded-hybr-no_g                           10      20       1     1.406737e-09   1.744465e-01
Broyden banded-lm                                  10       7       6     4.440892e-16   1.880478e-01
Broyden banded-lm-no_g                             10       7       6     6.661338e-16   2.753518e-01
Test Summary: | Pass  Total
minpack       |   81     81
    Testing MINPACK tests passed 
