Julia Version 1.6.0-DEV.918
Commit 8bdf5695e2 (2020-09-15 16:48 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake-avx512)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
[ Info: LEGAL NOTICE: package operations send anonymous data about your system to https://pkg.julialang.org (your current package server), including the operating system and Julia versions you are using, and a random client UUID. Running `Pkg.telemetryinfo()` will show exactly what data is sent. See https://julialang.org/legal/data/ for more details about what this data is used for, how long it is retained, and how to opt out of sending it.
  Installed OptimKit ─ v0.3.1
Updating `~/.julia/environments/v1.6/Project.toml`
  [77e91f04] + OptimKit v0.3.1
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [77e91f04] + OptimKit v0.3.1
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [4ec0a83e] + Unicode
    Testing OptimKit
Status `/tmp/jl_sKtr04/Project.toml`
  [77e91f04] OptimKit v0.3.1
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [9a3f8284] Random
  [8dfed614] Test
Status `/tmp/jl_sKtr04/Manifest.toml`
  [77e91f04] OptimKit v0.3.1
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [8dfed614] Test
  [4ec0a83e] Unicode
    Testing Running tests...
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
Test Summary: | Pass  Total
Linesearch    | 1500   1500
[ Info: GD: initializing with f = 55.599494911684, ‖∇f‖ = 5.0214e+01
[ Info: GD: iter    1: f = 6.619493951645, ‖∇f‖ = 1.5064e+01, α = 3.89e-02, nfg = 3
[ Info: GD: iter   56: f = 0.058010274674, ‖∇f‖ = 2.1271e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   57: f = 0.056508903246, ‖∇f‖ = 2.4688e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   58: f = 0.055046600386, ‖∇f‖ = 2.0718e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   59: f = 0.053622334729, ‖∇f‖ = 2.4046e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   60: f = 0.052235108410, ‖∇f‖ = 2.0179e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   61: f = 0.050883948558, ‖∇f‖ = 2.3421e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   62: f = 0.049567911958, ‖∇f‖ = 1.9654e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   63: f = 0.048286079289, ‖∇f‖ = 2.2812e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   64: f = 0.047037557977, ‖∇f‖ = 1.9144e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   65: f = 0.045821478231, ‖∇f‖ = 2.2220e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   66: f = 0.044636994728, ‖∇f‖ = 1.8646e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   67: f = 0.043483283843, ‖∇f‖ = 2.1642e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   68: f = 0.042359544563, ‖∇f‖ = 1.8162e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   69: f = 0.041264996513, ‖∇f‖ = 2.1080e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   70: f = 0.040198880386, ‖∇f‖ = 1.7690e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   71: f = 0.039160456484, ‖∇f‖ = 2.0533e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   72: f = 0.038149004844, ‖∇f‖ = 1.7231e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   73: f = 0.037163824129, ‖∇f‖ = 1.9999e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   74: f = 0.036204231558, ‖∇f‖ = 1.6783e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   75: f = 0.035269562036, ‖∇f‖ = 1.9480e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   76: f = 0.034359167965, ‖∇f‖ = 1.6347e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   77: f = 0.033472418535, ‖∇f‖ = 1.8974e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   78: f = 0.032608699463, ‖∇f‖ = 1.5923e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   79: f = 0.031767412402, ‖∇f‖ = 1.8481e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   80: f = 0.030947974638, ‖∇f‖ = 1.5509e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   81: f = 0.030149818578, ‖∇f‖ = 1.8001e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   82: f = 0.029372391432, ‖∇f‖ = 1.5106e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   83: f = 0.028615154758, ‖∇f‖ = 1.7534e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   84: f = 0.027877584139, ‖∇f‖ = 1.4714e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   85: f = 0.027159168770, ‖∇f‖ = 1.7078e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   86: f = 0.026459411140, ‖∇f‖ = 1.4332e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   87: f = 0.025777826656, ‖∇f‖ = 1.6635e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   88: f = 0.025113943325, ‖∇f‖ = 1.3960e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   89: f = 0.024467301411, ‖∇f‖ = 1.6203e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   90: f = 0.023837453129, ‖∇f‖ = 1.3597e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   91: f = 0.023223962322, ‖∇f‖ = 1.5782e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   92: f = 0.022626404166, ‖∇f‖ = 1.3244e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   93: f = 0.022044364871, ‖∇f‖ = 1.5372e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   94: f = 0.021477441396, ‖∇f‖ = 1.2900e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   95: f = 0.020925241169, ‖∇f‖ = 1.4973e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   96: f = 0.020387381815, ‖∇f‖ = 1.2565e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   97: f = 0.019863490889, ‖∇f‖ = 1.4584e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter   98: f = 0.019353205621, ‖∇f‖ = 1.2239e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter   99: f = 0.018856172661, ‖∇f‖ = 1.4205e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  100: f = 0.018372047840, ‖∇f‖ = 1.1921e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  101: f = 0.017900495923, ‖∇f‖ = 1.3836e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  102: f = 0.017441190385, ‖∇f‖ = 1.1611e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  103: f = 0.016993813180, ‖∇f‖ = 1.3477e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  104: f = 0.016558054523, ‖∇f‖ = 1.1310e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  105: f = 0.016133612672, ‖∇f‖ = 1.3127e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  106: f = 0.015720193725, ‖∇f‖ = 1.1016e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  107: f = 0.015317511411, ‖∇f‖ = 1.2786e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  108: f = 0.014925286893, ‖∇f‖ = 1.0730e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  109: f = 0.014543248577, ‖∇f‖ = 1.2454e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  110: f = 0.014171131922, ‖∇f‖ = 1.0451e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  111: f = 0.013808679258, ‖∇f‖ = 1.2131e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  112: f = 0.013455639605, ‖∇f‖ = 1.0180e-01, α = 4.80e-02, nfg = 2
[ Info: GD: iter  113: f = 0.013111768503, ‖∇f‖ = 1.1816e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  114: f = 0.012776827840, ‖∇f‖ = 9.9154e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  115: f = 0.012450585688, ‖∇f‖ = 1.1509e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  116: f = 0.012132816142, ‖∇f‖ = 9.6579e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  117: f = 0.011823299164, ‖∇f‖ = 1.1210e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  118: f = 0.011521820432, ‖∇f‖ = 9.4071e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  119: f = 0.011228171187, ‖∇f‖ = 1.0919e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  120: f = 0.010942148095, ‖∇f‖ = 9.1628e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  121: f = 0.010663553099, ‖∇f‖ = 1.0635e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  122: f = 0.010392193290, ‖∇f‖ = 8.9248e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  123: f = 0.010127880764, ‖∇f‖ = 1.0359e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  124: f = 0.009870432502, ‖∇f‖ = 8.6931e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  125: f = 0.009619670235, ‖∇f‖ = 1.0090e-01, α = 6.64e-02, nfg = 2
[ Info: GD: iter  126: f = 0.009375420323, ‖∇f‖ = 8.4673e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  127: f = 0.009137513638, ‖∇f‖ = 9.8279e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  128: f = 0.008905785444, ‖∇f‖ = 8.2474e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  129: f = 0.008680075281, ‖∇f‖ = 9.5727e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  130: f = 0.008460226859, ‖∇f‖ = 8.0332e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  131: f = 0.008246087945, ‖∇f‖ = 9.3241e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  132: f = 0.008037510260, ‖∇f‖ = 7.8246e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  133: f = 0.007834349377, ‖∇f‖ = 9.0819e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  134: f = 0.007636464619, ‖∇f‖ = 7.6214e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  135: f = 0.007443718961, ‖∇f‖ = 8.8461e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  136: f = 0.007255978940, ‖∇f‖ = 7.4234e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  137: f = 0.007073114556, ‖∇f‖ = 8.6163e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  138: f = 0.006894999186, ‖∇f‖ = 7.2307e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  139: f = 0.006721509496, ‖∇f‖ = 8.3926e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  140: f = 0.006552525355, ‖∇f‖ = 7.0429e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  141: f = 0.006387929752, ‖∇f‖ = 8.1746e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  142: f = 0.006227608714, ‖∇f‖ = 6.8600e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  143: f = 0.006071451229, ‖∇f‖ = 7.9623e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  144: f = 0.005919349167, ‖∇f‖ = 6.6818e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  145: f = 0.005771197206, ‖∇f‖ = 7.7555e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  146: f = 0.005626892762, ‖∇f‖ = 6.5083e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  147: f = 0.005486335910, ‖∇f‖ = 7.5541e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  148: f = 0.005349429326, ‖∇f‖ = 6.3393e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  149: f = 0.005216078210, ‖∇f‖ = 7.3580e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  150: f = 0.005086190224, ‖∇f‖ = 6.1746e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  151: f = 0.004959675429, ‖∇f‖ = 7.1669e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  152: f = 0.004836446222, ‖∇f‖ = 6.0143e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  153: f = 0.004716417274, ‖∇f‖ = 6.9807e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  154: f = 0.004599505474, ‖∇f‖ = 5.8581e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  155: f = 0.004485629867, ‖∇f‖ = 6.7995e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  156: f = 0.004374711601, ‖∇f‖ = 5.7060e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  157: f = 0.004266673874, ‖∇f‖ = 6.6229e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  158: f = 0.004161441876, ‖∇f‖ = 5.5578e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  159: f = 0.004058942741, ‖∇f‖ = 6.4509e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  160: f = 0.003959105496, ‖∇f‖ = 5.4134e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  161: f = 0.003861861009, ‖∇f‖ = 6.2833e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  162: f = 0.003767141945, ‖∇f‖ = 5.2729e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  163: f = 0.003674882718, ‖∇f‖ = 6.1202e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  164: f = 0.003585019445, ‖∇f‖ = 5.1359e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  165: f = 0.003497489902, ‖∇f‖ = 5.9612e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  166: f = 0.003412233480, ‖∇f‖ = 5.0025e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  167: f = 0.003329191146, ‖∇f‖ = 5.8064e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  168: f = 0.003248305398, ‖∇f‖ = 4.8726e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  169: f = 0.003169520229, ‖∇f‖ = 5.6556e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  170: f = 0.003092781086, ‖∇f‖ = 4.7461e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  171: f = 0.003018034833, ‖∇f‖ = 5.5088e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  172: f = 0.002945229713, ‖∇f‖ = 4.6228e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  173: f = 0.002874315313, ‖∇f‖ = 5.3657e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  174: f = 0.002805242532, ‖∇f‖ = 4.5028e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  175: f = 0.002737963541, ‖∇f‖ = 5.2264e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  176: f = 0.002672431755, ‖∇f‖ = 4.3858e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  177: f = 0.002608601797, ‖∇f‖ = 5.0906e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  178: f = 0.002546429472, ‖∇f‖ = 4.2719e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  179: f = 0.002485871728, ‖∇f‖ = 4.9584e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  180: f = 0.002426886635, ‖∇f‖ = 4.1610e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  181: f = 0.002369433350, ‖∇f‖ = 4.8297e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  182: f = 0.002313472092, ‖∇f‖ = 4.0529e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  183: f = 0.002258964110, ‖∇f‖ = 4.7042e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  184: f = 0.002205871665, ‖∇f‖ = 3.9477e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  185: f = 0.002154157992, ‖∇f‖ = 4.5821e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  186: f = 0.002103787285, ‖∇f‖ = 3.8452e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  187: f = 0.002054724666, ‖∇f‖ = 4.4631e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  188: f = 0.002006936164, ‖∇f‖ = 3.7453e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  189: f = 0.001960388689, ‖∇f‖ = 4.3472e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  190: f = 0.001915050011, ‖∇f‖ = 3.6481e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  191: f = 0.001870888737, ‖∇f‖ = 4.2343e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  192: f = 0.001827874289, ‖∇f‖ = 3.5533e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  193: f = 0.001785976883, ‖∇f‖ = 4.1243e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  194: f = 0.001745167510, ‖∇f‖ = 3.4610e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  195: f = 0.001705417913, ‖∇f‖ = 4.0172e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  196: f = 0.001666700568, ‖∇f‖ = 3.3712e-02, α = 4.80e-02, nfg = 2
[ Info: GD: iter  197: f = 0.001628988668, ‖∇f‖ = 3.9129e-02, α = 6.64e-02, nfg = 2
[ Info: GD: iter  198: f = 0.001592256101, ‖∇f‖ = 3.2836e-02, α = 4.80e-02, nfg = 2
