Julia Version 1.5.0-DEV.71
Commit 15d693b0ec (2020-01-15 18:13 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed Word2Vec ─ v0.5.0
  Updating `~/.julia/environments/v1.5/Project.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  [2a0f44e3] + Base64 
  [8ba89e20] + Distributed 
  [b77e0a4c] + InteractiveUtils 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [8dfed614] + Test 
  Building Word2Vec → `~/.julia/packages/Word2Vec/5g8nw/deps/build.log`
  Updating `/tmp/jl_YcprwP/Project.toml`
 [no changes]
  Updating `/tmp/jl_YcprwP/Manifest.toml`
 [no changes]
   Testing Word2Vec
  Updating `/tmp/jl_P9H8NR/Project.toml`
 [no changes]
  Updating `/tmp/jl_P9H8NR/Manifest.toml`
 [no changes]
Running sandbox
Status `/tmp/jl_P9H8NR/Project.toml`
  [c64b6f0f] Word2Vec v0.5.0
  [37e2e46d] LinearAlgebra 
  [10745b16] Statistics 
  [8dfed614] Test 
Starting training using file ../data/big.txt
Words processed: 1M     Vocab size: 525K  
Vocab size (unigrams + bigrams): 327694
Words in train file: 1095695
Words written: 1M
Starting training using file bigphrase
1M
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 168.91k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 165.44k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 145.55k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 121.72k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 147.35k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 165.50k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 161.06k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 175.86k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 193.29k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 204.74k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 214.66k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 209.29k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 226.86k  
Alpha: 0.024421  Progress: 2.49%  Words/thread/sec: 235.44k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 220.32k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 221.48k  
Alpha: 0.024288  Progress: 3.03%  Words/thread/sec: 211.54k  
Alpha: 0.024244  Progress: 3.21%  Words/thread/sec: 218.90k  
Alpha: 0.024198  Progress: 3.39%  Words/thread/sec: 230.68k  
Alpha: 0.024153  Progress: 3.56%  Words/thread/sec: 221.45k  
Alpha: 0.024109  Progress: 3.74%  Words/thread/sec: 228.29k  
Alpha: 0.024065  Progress: 3.92%  Words/thread/sec: 229.52k  
Alpha: 0.024020  Progress: 4.10%  Words/thread/sec: 228.57k  
Alpha: 0.023976  Progress: 4.28%  Words/thread/sec: 236.13k  
Alpha: 0.023931  Progress: 4.45%  Words/thread/sec: 228.62k  
Alpha: 0.023887  Progress: 4.63%  Words/thread/sec: 235.30k  
Alpha: 0.023842  Progress: 4.81%  Words/thread/sec: 236.34k  
Alpha: 0.023798  Progress: 4.99%  Words/thread/sec: 239.89k  
Alpha: 0.023753  Progress: 5.16%  Words/thread/sec: 231.68k  
Alpha: 0.023709  Progress: 5.34%  Words/thread/sec: 236.66k  
Alpha: 0.023664  Progress: 5.52%  Words/thread/sec: 243.99k  
Alpha: 0.023620  Progress: 5.70%  Words/thread/sec: 238.41k  
Alpha: 0.023575  Progress: 5.88%  Words/thread/sec: 240.66k  
Alpha: 0.023531  Progress: 6.05%  Words/thread/sec: 236.26k  
Alpha: 0.023486  Progress: 6.23%  Words/thread/sec: 241.07k  
Alpha: 0.023442  Progress: 6.41%  Words/thread/sec: 236.75k  
Alpha: 0.023397  Progress: 6.59%  Words/thread/sec: 238.31k  
Alpha: 0.023353  Progress: 6.77%  Words/thread/sec: 240.58k  
Alpha: 0.023308  Progress: 6.94%  Words/thread/sec: 243.85k  
Alpha: 0.023264  Progress: 7.12%  Words/thread/sec: 243.15k  
Alpha: 0.023219  Progress: 7.30%  Words/thread/sec: 245.37k  
Alpha: 0.023175  Progress: 7.48%  Words/thread/sec: 246.08k  
Alpha: 0.023130  Progress: 7.66%  Words/thread/sec: 251.51k  
Alpha: 0.023086  Progress: 7.83%  Words/thread/sec: 247.17k  
Alpha: 0.023042  Progress: 8.01%  Words/thread/sec: 252.48k  
Alpha: 0.022997  Progress: 8.19%  Words/thread/sec: 257.19k  
Alpha: 0.022953  Progress: 8.37%  Words/thread/sec: 249.31k  
Alpha: 0.022908  Progress: 8.55%  Words/thread/sec: 253.40k  
Alpha: 0.022864  Progress: 8.72%  Words/thread/sec: 248.04k  
Alpha: 0.022819  Progress: 8.90%  Words/thread/sec: 248.18k  
Alpha: 0.022775  Progress: 9.08%  Words/thread/sec: 245.58k  
Alpha: 0.022730  Progress: 9.26%  Words/thread/sec: 249.14k  
Alpha: 0.022686  Progress: 9.43%  Words/thread/sec: 250.08k  
Alpha: 0.022641  Progress: 9.61%  Words/thread/sec: 253.69k  
Alpha: 0.022597  Progress: 9.80%  Words/thread/sec: 256.71k  
Alpha: 0.018893  Progress: 24.61%  Words/thread/sec: 276.47k  
Alpha: 0.018848  Progress: 24.79%  Words/thread/sec: 277.97k  
Alpha: 0.018804  Progress: 24.96%  Words/thread/sec: 274.83k  
Alpha: 0.018804  Progress: 25.14%  Words/thread/sec: 276.38k  
Alpha: 0.018715  Progress: 25.32%  Words/thread/sec: 276.77k  
Alpha: 0.018670  Progress: 25.50%  Words/thread/sec: 276.39k  
Alpha: 0.018625  Progress: 25.68%  Words/thread/sec: 276.40k  
Alpha: 0.018580  Progress: 25.86%  Words/thread/sec: 276.72k  
Alpha: 0.018536  Progress: 26.05%  Words/thread/sec: 275.13k  
Alpha: 0.018489  Progress: 26.22%  Words/thread/sec: 275.66k  
Alpha: 0.018444  Progress: 26.40%  Words/thread/sec: 276.93k  
Alpha: 0.018400  Progress: 26.59%  Words/thread/sec: 276.97k  
Alpha: 0.018353  Progress: 26.77%  Words/thread/sec: 278.57k  
Alpha: 0.018308  Progress: 26.94%  Words/thread/sec: 276.26k  
Alpha: 0.018264  Progress: 27.12%  Words/thread/sec: 277.89k  
Alpha: 0.018219  Progress: 27.30%  Words/thread/sec: 277.49k  
Alpha: 0.018175  Progress: 27.48%  Words/thread/sec: 276.10k  
Alpha: 0.018130  Progress: 27.66%  Words/thread/sec: 275.12k  
Alpha: 0.018086  Progress: 27.83%  Words/thread/sec: 275.77k  
Alpha: 0.018041  Progress: 28.01%  Words/thread/sec: 277.31k  
Alpha: 0.017997  Progress: 28.19%  Words/thread/sec: 274.56k  
Alpha: 0.017953  Progress: 28.37%  Words/thread/sec: 274.46k  
Alpha: 0.017908  Progress: 28.55%  Words/thread/sec: 274.65k  
Alpha: 0.017863  Progress: 28.72%  Words/thread/sec: 275.37k  
Alpha: 0.017819  Progress: 28.90%  Words/thread/sec: 272.20k  
Alpha: 0.017774  Progress: 29.08%  Words/thread/sec: 273.41k  
Alpha: 0.017730  Progress: 29.26%  Words/thread/sec: 274.44k  
Alpha: 0.017685  Progress: 29.44%  Words/thread/sec: 274.72k  
Alpha: 0.017641  Progress: 29.61%  Words/thread/sec: 276.24k  
Alpha: 0.017597  Progress: 29.79%  Words/thread/sec: 276.11k  
Alpha: 0.017552  Progress: 29.97%  Words/thread/sec: 274.64k  
Alpha: 0.017508  Progress: 30.15%  Words/thread/sec: 273.73k  
Alpha: 0.017463  Progress: 30.33%  Words/thread/sec: 273.20k  
Alpha: 0.017419  Progress: 30.50%  Words/thread/sec: 270.73k  
Alpha: 0.017374  Progress: 30.68%  Words/thread/sec: 271.31k  
Alpha: 0.017330  Progress: 30.86%  Words/thread/sec: 272.40k  
Alpha: 0.017285  Progress: 31.05%  Words/thread/sec: 269.83k  
Alpha: 0.017238  Progress: 31.22%  Words/thread/sec: 267.12k  
Alpha: 0.017194  Progress: 31.40%  Words/thread/sec: 268.54k  
Alpha: 0.017149  Progress: 31.58%  Words/thread/sec: 266.46k  
Alpha: 0.017105  Progress: 31.76%  Words/thread/sec: 266.34k  
Alpha: 0.017060  Progress: 31.94%  Words/thread/sec: 265.30k  
Alpha: 0.017016  Progress: 32.11%  Words/thread/sec: 265.81k  
Alpha: 0.016971  Progress: 32.30%  Words/thread/sec: 264.27k  
Alpha: 0.016925  Progress: 32.48%  Words/thread/sec: 262.87k  
Alpha: 0.016880  Progress: 32.66%  Words/thread/sec: 262.32k  
Alpha: 0.016836  Progress: 32.84%  Words/thread/sec: 260.17k  
Alpha: 0.016791  Progress: 33.01%  Words/thread/sec: 259.73k  
Alpha: 0.016747  Progress: 33.19%  Words/thread/sec: 260.95k  
Alpha: 0.016702  Progress: 33.37%  Words/thread/sec: 262.23k  
Alpha: 0.016658  Progress: 33.55%  Words/thread/sec: 259.16k  
Alpha: 0.016613  Progress: 33.73%  Words/thread/sec: 260.43k  
Alpha: 0.016568  Progress: 33.91%  Words/thread/sec: 259.89k  
Alpha: 0.016524  Progress: 34.08%  Words/thread/sec: 260.88k  
Alpha: 0.016479  Progress: 34.26%  Words/thread/sec: 260.05k  
Alpha: 0.016435  Progress: 34.44%  Words/thread/sec: 259.95k  
Alpha: 0.016435  Progress: 34.62%  Words/thread/sec: 260.37k  
Alpha: 0.016435  Progress: 34.80%  Words/thread/sec: 261.58k  
Alpha: 0.016299  Progress: 34.98%  Words/thread/sec: 259.15k  
Alpha: 0.016254  Progress: 35.16%  Words/thread/sec: 259.53k  
Alpha: 0.016210  Progress: 35.34%  Words/thread/sec: 260.32k  
Alpha: 0.016165  Progress: 35.52%  Words/thread/sec: 260.40k  
Alpha: 0.016165  Progress: 35.69%  Words/thread/sec: 261.23k  
Alpha: 0.016165  Progress: 35.87%  Words/thread/sec: 262.44k  
Alpha: 0.016029  Progress: 36.06%  Words/thread/sec: 260.98k  
Alpha: 0.015985  Progress: 36.24%  Words/thread/sec: 257.88k  
Alpha: 0.015940  Progress: 36.42%  Words/thread/sec: 258.45k  
Alpha: 0.015896  Progress: 36.59%  Words/thread/sec: 259.47k  
Alpha: 0.015852  Progress: 36.77%  Words/thread/sec: 259.38k  
Alpha: 0.015807  Progress: 36.95%  Words/thread/sec: 258.49k  
Alpha: 0.015763  Progress: 37.13%  Words/thread/sec: 257.95k  
Alpha: 0.015718  Progress: 37.31%  Words/thread/sec: 258.11k  
Alpha: 0.015674  Progress: 37.48%  Words/thread/sec: 258.23k  
Alpha: 0.015629  Progress: 37.66%  Words/thread/sec: 258.87k  
Alpha: 0.015585  Progress: 37.84%  Words/thread/sec: 257.21k  
Alpha: 0.015540  Progress: 38.02%  Words/thread/sec: 257.69k  
Alpha: 0.015496  Progress: 38.20%  Words/thread/sec: 257.43k  
Alpha: 0.015451  Progress: 38.37%  Words/thread/sec: 257.85k  
Alpha: 0.015407  Progress: 38.55%  Words/thread/sec: 258.58k  
Alpha: 0.015362  Progress: 38.73%  Words/thread/sec: 255.45k  
Alpha: 0.015318  Progress: 38.91%  Words/thread/sec: 256.20k  
Alpha: 0.015273  Progress: 39.08%  Words/thread/sec: 257.32k  
Alpha: 0.015229  Progress: 39.26%  Words/thread/sec: 256.88k  
Alpha: 0.015184  Progress: 39.44%  Words/thread/sec: 257.95k  
Alpha: 0.015140  Progress: 39.62%  Words/thread/sec: 256.29k  
Alpha: 0.015095  Progress: 39.80%  Words/thread/sec: 256.01k  
Alpha: 0.015051  Progress: 39.97%  Words/thread/sec: 255.70k  
Alpha: 0.015007  Progress: 40.15%  Words/thread/sec: 254.92k  
Alpha: 0.014962  Progress: 40.33%  Words/thread/sec: 255.06k  
Alpha: 0.014918  Progress: 40.51%  Words/thread/sec: 255.63k  
Alpha: 0.014873  Progress: 40.69%  Words/thread/sec: 255.34k  
Alpha: 0.014829  Progress: 40.86%  Words/thread/sec: 254.79k  
Alpha: 0.014784  Progress: 41.04%  Words/thread/sec: 255.31k  
Alpha: 0.014740  Progress: 41.22%  Words/thread/sec: 256.10k  
Alpha: 0.014695  Progress: 41.40%  Words/thread/sec: 256.65k  
Alpha: 0.014651  Progress: 41.58%  Words/thread/sec: 256.41k  
Alpha: 0.014606  Progress: 41.75%  Words/thread/sec: 257.16k  
Alpha: 0.014562  Progress: 41.93%  Words/thread/sec: 255.32k  
Alpha: 0.014517  Progress: 42.11%  Words/thread/sec: 256.37k  
Alpha: 0.014473  Progress: 42.29%  Words/thread/sec: 256.44k  
Alpha: 0.014428  Progress: 42.47%  Words/thread/sec: 255.42k  
Alpha: 0.014384  Progress: 42.64%  Words/thread/sec: 254.73k  
Alpha: 0.014339  Progress: 42.82%  Words/thread/sec: 253.97k  
Alpha: 0.014295  Progress: 43.00%  Words/thread/sec: 254.93k  
Alpha: 0.014250  Progress: 43.18%  Words/thread/sec: 252.35k  
Alpha: 0.014206  Progress: 43.35%  Words/thread/sec: 252.91k  
Alpha: 0.014161  Progress: 43.54%  Words/thread/sec: 253.10k  
Alpha: 0.014114  Progress: 43.72%  Words/thread/sec: 253.69k  
Alpha: 0.014070  Progress: 43.90%  Words/thread/sec: 254.70k  
Alpha: 0.014025  Progress: 44.08%  Words/thread/sec: 255.47k  
Alpha: 0.013981  Progress: 44.25%  Words/thread/sec: 254.20k  
Alpha: 0.013937  Progress: 44.43%  Words/thread/sec: 254.55k  
Alpha: 0.013892  Progress: 44.61%  Words/thread/sec: 255.04k  
Alpha: 0.013848  Progress: 44.79%  Words/thread/sec: 254.86k  
Alpha: 0.013803  Progress: 44.98%  Words/thread/sec: 254.63k  
Alpha: 0.013756  Progress: 45.15%  Words/thread/sec: 254.16k  
Alpha: 0.013712  Progress: 45.33%  Words/thread/sec: 253.86k  
Alpha: 0.013667  Progress: 45.51%  Words/thread/sec: 253.91k  
Alpha: 0.013623  Progress: 45.69%  Words/thread/sec: 254.68k  
Alpha: 0.013578  Progress: 45.86%  Words/thread/sec: 254.41k  
Alpha: 0.013534  Progress: 46.05%  Words/thread/sec: 254.15k  
Alpha: 0.013487  Progress: 46.23%  Words/thread/sec: 254.18k  
Alpha: 0.013442  Progress: 46.41%  Words/thread/sec: 254.89k  
Alpha: 0.013398  Progress: 46.59%  Words/thread/sec: 253.21k  
Alpha: 0.013353  Progress: 46.76%  Words/thread/sec: 253.50k  
Alpha: 0.013309  Progress: 47.12%  Words/thread/sec: 254.20k  
Alpha: 0.013220  Progress: 47.30%  Words/thread/sec: 254.63k  
Alpha: 0.013176  Progress: 47.48%  Words/thread/sec: 255.58k  
Alpha: 0.013309  Progress: 47.12%  Words/thread/sec: 254.12k  
Alpha: 0.013131  Progress: 47.65%  Words/thread/sec: 256.18k  
Alpha: 0.013087  Progress: 47.83%  Words/thread/sec: 254.45k  
Alpha: 0.013042  Progress: 48.01%  Words/thread/sec: 255.01k  
Alpha: 0.012998  Progress: 48.19%  Words/thread/sec: 253.76k  
Alpha: 0.012953  Progress: 48.36%  Words/thread/sec: 254.42k  
Alpha: 0.012909  Progress: 48.54%  Words/thread/sec: 255.11k  
Alpha: 0.012864  Progress: 48.72%  Words/thread/sec: 254.86k  
Alpha: 0.012820  Progress: 48.90%  Words/thread/sec: 254.64k  
Alpha: 0.012775  Progress: 49.08%  Words/thread/sec: 254.18k  
Alpha: 0.012731  Progress: 49.25%  Words/thread/sec: 253.44k  
