Julia Version 1.6.0-DEV.137
Commit 7301dc61bd (2020-05-30 15:02 UTC)
Platform Info:
  OS: Linux (x86_64-pc-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-9.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

  Resolving package versions...
  Installed MINPACK ─── v1.1.1
  Installed Distances ─ v0.9.0
Updating `~/.julia/environments/v1.6/Project.toml`
  [4854310b] + MINPACK v1.1.1
Updating `~/.julia/environments/v1.6/Manifest.toml`
  [b4f34e82] + Distances v0.9.0
  [4854310b] + MINPACK v1.1.1
  [8f399da3] + Libdl
  [37e2e46d] + LinearAlgebra
  [de0858da] + Printf
  [9a3f8284] + Random
  [9e88b42a] + Serialization
  [2f01184e] + SparseArrays
  [10745b16] + Statistics
  [4ec0a83e] + Unicode
   Building MINPACK → `~/.julia/packages/MINPACK/8wsGn/deps/build.log`
    Testing MINPACK
Status `/tmp/jl_qyizTL/Project.toml`
  [b4f34e82] Distances v0.9.0
  [4854310b] MINPACK v1.1.1
  [37e2e46d] LinearAlgebra
  [de0858da] Printf
  [8dfed614] Test
Status `/tmp/jl_qyizTL/Manifest.toml`
  [b4f34e82] Distances v0.9.0
  [4854310b] MINPACK v1.1.1
  [2a0f44e3] Base64
  [8ba89e20] Distributed
  [b77e0a4c] InteractiveUtils
  [8f399da3] Libdl
  [37e2e46d] LinearAlgebra
  [56ddb016] Logging
  [d6f4376e] Markdown
  [de0858da] Printf
  [9a3f8284] Random
  [9e88b42a] Serialization
  [6462fe0b] Sockets
  [2f01184e] SparseArrays
  [10745b16] Statistics
  [8dfed614] Test
  [4ec0a83e] Unicode
Function                                          Dim    NFEV    NJEV   Final inf-norm     total time
Watson9-lm                                          9      64      50     2.631359e-14   6.843550e-03
Chebyquad-hybr                                      5      10       1     5.969114e-13   3.234028e-01
Chebyquad-hybr-no_g                                 5      12       1     3.567124e-12   1.723601e-01
Chebyquad-lm                                        5       8       6     1.665335e-16   2.642430e-01
Chebyquad-lm-no_g                                   5       8       6     1.249001e-16   1.922024e-01
Chebyquad-hybr                                      6      13       2     1.317492e-11   1.616060e-04
Chebyquad-hybr-no_g                                 6      13       2     6.447310e-10   1.534540e-04
Chebyquad-lm                                        6      11       7     2.324529e-16   1.513250e-04
Chebyquad-lm-no_g                                   6      11       7     1.249001e-16   1.762070e-04
Chebyquad-hybr                                      7      12       1     4.102544e-12   1.390730e-04
Chebyquad-hybr-no_g                                 7      14       1     2.108302e-10   1.579700e-04
Chebyquad-lm                                        7       9       7     1.665335e-16   1.588070e-04
Chebyquad-lm-no_g                                   7       9       7     2.696256e-16   2.091090e-04
Chebyquad-hybr                                      9      23       2     4.022407e-10   3.324580e-04
Chebyquad-hybr-no_g                                 9      23       2     3.988115e-09   3.320410e-04
Chebyquad-lm                                        9      12       9     2.343804e-16   3.096390e-04
Chebyquad-lm-no_g                                   9      12       9     1.727014e-16   3.842730e-04
Brown almost-linear10-hybr                         10      11       2     4.996004e-15   7.452916e-01
Brown almost-linear10-hybr-no_g                    10      11       2     5.995204e-15   1.329067e-01
Brown almost-linear10-lm                           10      15      13     5.551115e-16   2.541939e-01
Brown almost-linear10-lm-no_g                      10       7       5     1.000000e+00   1.914878e-01
Brown almost-linear30-hybr                         30      12       2     3.474998e-14   1.679231e-03
Brown almost-linear30-hybr-no_g                    30      24       3     2.953193e-14   3.014923e-03
Brown almost-linear30-lm                           30      19      14     1.654232e-14   5.683598e-03
Brown almost-linear30-lm-no_g                      30      11      10     1.354472e-14   3.148389e-03
Brown almost-linear40-hybr                         40      12       2     1.576517e-14   2.886028e-03
Brown almost-linear40-hybr-no_g                    40      30       3     2.353673e-14   6.473161e-03
Brown almost-linear40-lm                           40      19      14     2.409184e-14   9.975533e-03
Brown almost-linear40-lm-no_g                      40      11      10     7.327472e-15   6.151718e-03
Discrete boundary value-hybr                       10       6       1     1.582068e-15   3.104537e-01
Discrete boundary value-hybr-no_g                  10       6       1     1.582068e-15   1.427371e-01
Discrete boundary value-lm                         10       5       4     2.428613e-17   2.970594e-01
Discrete boundary value-lm-no_g                    10       5       4     3.122502e-17   1.768695e-01
Discrete integral equation-hybr                     1       6       1     2.775558e-17   3.324131e-01
Discrete integral equation-hybr-no_g                1       6       1     2.775558e-17   1.327190e-01
Discrete integral equation-lm                       1       5       4     0.000000e+00   3.543554e-01
Discrete integral equation-lm-no_g                  1       5       4     2.775558e-17   2.487316e-01
Discrete integral equation-hybr                    10       6       1     3.164136e-15   1.589450e-04
Discrete integral equation-hybr-no_g               10       6       1     3.219647e-15   1.880490e-04
Discrete integral equation-lm                      10       5       4     2.775558e-17   1.782920e-04
Discrete integral equation-lm-no_g                 10       5       4     5.551115e-17   2.518560e-04
Trigonometric-lm                                   10      28      16     4.295374e-03   6.701965e-01
Trigonometric-lm-no_g                              10      29      16     4.295461e-03   2.146518e-01
Variably dimensioned-hybr                          10      22       1     0.000000e+00   2.922512e-01
Variably dimensioned-hybr-no_g                     10      22       1     2.282952e-12   1.795480e-01
Variably dimensioned-lm                            10      16      15     0.000000e+00   3.195642e-01
Variably dimensioned-lm-no_g                       10      16      15     0.000000e+00   1.711933e-01
Broyden tridiagonal-hybr                           10      12       1     2.377046e-10   2.580727e-01
Broyden tridiagonal-hybr-no_g                      10      12       1     2.377046e-10   1.233644e-01
Broyden tridiagonal-lm                             10       6       5     4.440892e-16   2.429684e-01
Broyden tridiagonal-lm-no_g                        10       6       5     6.661338e-16   1.887700e-01
Broyden banded-hybr                                10      20       1     1.406736e-09   2.908320e-01
Broyden banded-hybr-no_g                           10      20       1     1.406737e-09   1.409222e-01
Broyden banded-lm                                  10       7       6     4.440892e-16   2.534619e-01
Broyden banded-lm-no_g                             10       7       6     6.661338e-16   1.917640e-01
Test Summary: | Pass  Total
minpack       |   81     81
    Testing MINPACK tests passed 
